,target
8799,12.398275
8800,39.106415
8801,47.099037
8802,67.40969
8803,83.80923
8804,62.69449
8805,83.48836
8806,80.66408
8807,90.67566
8808,6.0144434
8809,0.95276546
8810,2.8596077
8811,85.84406
8812,77.53402
8813,15.544214
8814,73.45286
8815,8.54018
8816,60.903862
8817,39.021255
8818,64.31577
8819,47.5831
8820,18.806784
8821,45.97914
8822,73.72828
8823,45.716232
8824,-0.9061017
8825,69.10063
8826,93.861305
8827,59.417328
8828,5.4352093
8829,58.52182
8830,90.40691
8831,78.117165
8832,14.465338
8833,49.820877
8834,12.943953
8835,72.550026
8836,31.763765
8837,-0.85479975
8838,51.253532
8839,49.461983
8840,18.015417
8841,52.51941
8842,93.00927
8843,14.852875
8844,73.665665
8845,62.664833
8846,2.0455503
8847,33.180298
8848,37.601326
8849,16.501343
8850,92.71404
8851,46.973366
8852,38.187645
8853,81.704
8854,97.43264
8855,92.00089
8856,74.29682
8857,52.836723
8858,1.4601917
8859,22.1617
8860,80.18115
8861,68.444466
8862,17.398561
8863,69.40094
8864,25.145983
8865,58.599297
8866,14.319468
8867,81.86214
8868,85.3597
8869,45.340813
8870,33.950333
8871,-0.53180313
8872,90.77821
8873,67.57747
8874,65.30016
8875,16.610983
8876,18.039831
8877,64.39571
8878,88.118065
8879,63.7535
8880,10.6047325
8881,70.32717
8882,55.09935
8883,19.399385
8884,32.15606
8885,81.50434
8886,12.141127
8887,19.81878
8888,53.793457
8889,71.858574
8890,65.59133
8891,18.96696
8892,25.083662
8893,36.546318
8894,90.95896
8895,77.64976
8896,72.69947
8897,85.28153
8898,34.422913
8899,78.91836
8900,85.52401
8901,89.832184
8902,86.59898
8903,9.752065
8904,96.165695
8905,57.41841
8906,32.052803
8907,84.86924
8908,59.37509
8909,6.0217648
8910,13.214998
8911,66.17582
8912,63.33052
8913,70.664795
8914,39.487778
8915,30.501268
8916,40.813072
8917,89.19717
8918,86.07961
8919,60.997513
8920,64.38903
8921,26.342031
8922,26.757896
8923,81.82545
8924,50.624092
8925,47.133644
8926,56.48992
8927,14.234985
8928,87.05376
8929,83.39356
8930,94.02969
8931,50.09836
8932,74.36202
8933,17.244444
8934,86.706856
8935,83.70028
8936,4.07584
8937,75.68261
8938,62.66323
8939,12.432871
8940,40.19867
8941,84.68751
8942,3.747469
8943,42.424355
8944,45.12578
8945,84.70469
8946,70.747185
8947,26.145617
8948,66.121086
8949,95.71811
8950,56.478577
8951,47.753944
8952,56.839264
8953,87.932724
8954,7.38389
8955,80.85414
8956,69.482346
8957,86.60513
8958,42.113228
8959,14.546442
8960,31.648535
8961,79.15757
8962,73.88654
8963,30.44576
8964,19.164003
8965,12.126503
8966,13.305983
8967,77.56975
8968,80.547386
8969,64.18331
8970,7.12066
8971,1.023479
8972,72.54877
8973,29.684076
8974,81.29398
8975,81.74807
8976,40.91696
8977,13.968439
8978,58.881187
8979,66.39333
8980,61.0736
8981,93.80587
8982,49.52112
8983,11.1975
8984,46.877357
8985,82.69004
8986,68.234535
8987,93.26323
8988,1.278789
8989,12.740822
8990,78.830185
8991,79.23729
8992,56.9591
8993,95.76444
8994,46.28614
8995,1.324925
8996,91.09815
8997,77.08891
8998,74.333855
8999,28.466013
9000,64.41923
9001,29.004496
9002,3.837164
9003,79.37456
9004,7.203787
9005,82.03815
9006,66.006996
9007,5.1696844
9008,75.603676
9009,74.84782
9010,89.43755
9011,23.815073
9012,86.340256
9013,73.64265
9014,88.10749
9015,35.498245
9016,94.29943
9017,3.8873262
9018,85.3532
9019,11.773241
9020,14.81945
9021,61.16517
9022,86.559685
9023,70.28274
9024,22.20824
9025,85.3791
9026,56.05935
9027,92.9697
9028,55.937492
9029,75.94443
9030,75.36829
9031,0.50824547
9032,46.527153
9033,33.006042
9034,42.71456
9035,22.101957
9036,40.662064
9037,32.739357
9038,50.81556
9039,26.353868
9040,45.226562
9041,59.163254
9042,46.586777
9043,88.52651
9044,11.985102
9045,50.136864
9046,24.24046
9047,50.726883
9048,74.79591
9049,79.48907
9050,46.542656
9051,75.33603
9052,20.51925
9053,58.16578
9054,32.166153
9055,89.7481
9056,40.00112
9057,9.087917
9058,75.33222
9059,83.15514
9060,45.056084
9061,21.52214
9062,58.23755
9063,41.890068
9064,65.25538
9065,67.77119
9066,5.3792
9067,18.562174
9068,35.09218
9069,36.244232
9070,19.338978
9071,21.823217
9072,89.911896
9073,33.802246
9074,81.51058
9075,32.621284
9076,11.460051
9077,1.8550487
9078,29.395544
9079,13.993322
9080,23.308752
9081,93.76753
9082,7.845623
9083,59.51087
9084,83.89773
9085,19.405958
9086,79.78196
9087,68.46868
9088,69.96281
9089,68.620735
9090,57.30619
9091,14.19272
9092,58.63018
9093,93.93572
9094,84.17245
9095,73.65474
9096,76.79433
9097,24.490004
9098,84.049255
9099,93.96096
9100,74.9843
9101,32.089424
9102,13.440088
9103,25.665998
9104,32.207664
9105,80.829666
9106,39.824493
9107,55.072693
9108,29.94074
9109,63.734688
9110,51.118034
9111,92.37441
9112,27.104837
9113,24.064386
9114,25.673237
9115,35.603966
9116,59.143547
9117,90.40342
9118,24.650026
9119,34.38582
9120,92.08961
9121,10.085035
9122,52.30043
9123,28.889528
9124,86.84446
9125,41.93579
9126,5.165139
9127,73.43574
9128,56.188477
9129,86.88908
9130,97.87573
9131,76.27896
9132,61.362267
9133,54.10427
9134,56.645973
9135,58.094437
9136,9.801546
9137,29.717054
9138,42.247902
9139,14.321896
9140,46.79593
9141,34.363503
9142,76.00021
9143,68.471565
9144,53.300064
9145,36.36232
9146,12.942396
9147,49.847214
9148,35.349525
9149,66.55488
9150,47.7759
9151,11.87698
9152,7.1354475
9153,86.11661
9154,9.614663
9155,47.611298
9156,86.255005
9157,34.7361
9158,36.864395
9159,60.259315
9160,86.96147
9161,18.523666
9162,35.32344
9163,46.126175
9164,93.353226
9165,31.53879
9166,68.95399
9167,2.1725397
9168,40.509148
9169,56.970886
9170,79.59084
9171,87.56536
9172,42.882713
9173,41.084198
9174,76.88925
9175,43.188095
9176,66.18577
9177,18.813686
9178,3.2277708
9179,91.230835
9180,88.95197
9181,59.910805
9182,38.425842
9183,2.4141665
9184,71.62914
9185,83.67959
9186,68.4336
9187,40.687584
9188,23.701164
9189,37.28515
9190,91.491066
9191,70.31437
9192,96.59328
9193,67.242775
9194,63.859642
9195,61.97545
9196,64.64442
9197,0.46012783
9198,41.71618
9199,83.98319
9200,15.234102
9201,38.32679
9202,95.493286
9203,27.335596
9204,62.95748
9205,43.816856
9206,90.32175
9207,64.77175
9208,52.844284
9209,46.970665
9210,97.226204
9211,79.78653
9212,30.11635
9213,75.37668
9214,48.596207
9215,91.675705
9216,18.862226
9217,51.246216
9218,35.69162
9219,53.717865
9220,45.700462
9221,38.438156
9222,86.232056
9223,35.452065
9224,9.17738
9225,13.519983
9226,18.72582
9227,77.99114
9228,67.476234
9229,80.6604
9230,17.89607
9231,21.515676
9232,80.28421
9233,71.086525
9234,26.132574
9235,6.320854
9236,84.750305
9237,-0.42757463
9238,33.839622
9239,10.249601
9240,9.562836
9241,59.375214
9242,65.292816
9243,95.39259
9244,7.0083456
9245,34.23266
9246,6.198639
9247,36.14103
9248,36.58481
9249,36.7125
9250,93.78062
9251,60.999725
9252,6.9742813
9253,68.93755
9254,69.61026
9255,3.400013
9256,24.948692
9257,19.550034
9258,37.826744
9259,37.38842
9260,35.018394
9261,51.827576
9262,61.719185
9263,3.1153278
9264,71.44022
9265,79.25679
9266,82.09398
9267,52.01361
9268,82.34077
9269,17.809793
9270,66.58961
9271,18.655054
9272,18.359064
9273,61.705116
9274,26.56341
9275,40.76667
9276,92.28536
9277,52.310234
9278,19.406836
9279,16.516298
9280,13.554209
9281,66.470375
9282,52.76155
9283,37.525574
9284,38.00332
9285,39.243874
9286,67.987976
9287,23.115892
9288,65.17762
9289,11.078199
9290,10.443686
9291,10.593344
9292,43.5718
9293,44.249413
9294,45.98307
9295,71.10223
9296,11.380823
9297,34.67295
9298,22.564182
9299,80.472466
9300,86.83305
9301,70.585884
9302,76.792625
9303,60.848778
9304,73.1173
9305,16.226225
9306,2.990141
9307,93.64238
9308,64.422005
9309,57.92457
9310,53.122154
9311,30.646257
9312,60.836044
9313,43.86058
9314,82.34609
9315,8.3385105
9316,54.73941
9317,15.452345
9318,94.54709
9319,64.57955
9320,66.6511
9321,23.678488
9322,97.05917
9323,86.43105
9324,1.1415849
9325,48.2116
9326,76.10441
9327,35.83528
9328,82.1387
9329,15.079237
9330,39.601044
9331,42.40313
9332,28.238863
9333,51.33175
9334,14.451651
9335,7.414324
9336,17.912447
9337,95.42016
9338,31.269258
9339,11.113527
9340,71.71015
9341,75.83004
9342,56.05976
9343,5.6760283
9344,41.661903
9345,57.64071
9346,16.189875
9347,88.656456
9348,71.92203
9349,2.0026608
9350,19.695612
9351,53.314804
9352,43.47679
9353,6.3381643
9354,42.985023
9355,95.55938
9356,-1.3939204
9357,91.97895
9358,17.239857
9359,63.501884
9360,1.7311683
9361,68.15943
9362,97.82967
9363,80.902916
9364,66.44084
9365,76.50297
9366,78.884254
9367,33.910156
9368,16.942312
9369,21.59296
9370,88.51122
9371,95.01794
9372,79.64323
9373,81.80298
9374,24.229982
9375,57.997322
9376,20.168137
9377,76.39213
9378,38.663597
9379,48.581306
9380,95.08973
9381,54.938446
9382,8.276684
9383,38.935028
9384,31.502436
9385,73.68302
9386,83.64275
9387,76.32171
9388,18.270086
9389,54.355797
9390,22.410788
9391,50.513626
9392,82.23765
9393,-1.3424199
9394,44.418617
9395,71.92775
9396,35.430794
9397,41.4048
9398,5.9613075
9399,84.51137
9400,70.64565
9401,42.90735
9402,8.53607
9403,47.630203
9404,44.292778
9405,96.52071
9406,41.586746
9407,47.481964
9408,40.158882
9409,33.5224
9410,78.87326
9411,36.64869
9412,11.34734
9413,94.835915
9414,64.98304
9415,1.3266869
9416,14.5919285
9417,52.457603
9418,38.594337
9419,4.4100666
9420,56.530975
9421,34.579247
9422,9.762778
9423,74.64781
9424,55.173843
9425,1.2440138
9426,73.002266
9427,15.540293
9428,23.546837
9429,25.909826
9430,6.363902
9431,31.31354
9432,12.554239
9433,0.23953533
9434,59.389717
9435,38.72399
9436,80.48737
9437,91.05633
9438,90.05291
9439,45.134865
9440,15.377134
9441,1.966958
9442,12.439772
9443,71.762535
9444,30.428682
9445,32.219963
9446,87.76284
9447,71.783485
9448,87.31092
9449,18.455786
9450,57.071594
9451,46.301025
9452,27.594404
9453,12.299139
9454,49.17241
9455,89.43717
9456,94.02953
9457,96.59342
9458,88.73554
9459,38.834137
9460,28.770452
9461,68.82159
9462,69.34708
9463,9.32655
9464,34.112434
9465,82.25024
9466,46.447998
9467,14.519777
9468,64.35983
9469,97.281624
9470,60.26609
9471,89.402885
9472,19.334864
9473,59.816612
9474,97.68969
9475,55.263496
9476,28.643625
9477,55.614044
9478,12.551378
9479,17.723553
9480,20.911077
9481,76.21975
9482,25.807089
9483,43.165207
9484,87.63584
9485,26.516607
9486,49.82457
9487,49.175262
9488,66.05656
9489,75.91352
9490,38.780045
9491,43.39663
9492,19.58894
9493,38.852257
9494,94.06291
9495,42.905357
9496,11.894583
9497,25.332548
9498,76.033104
9499,93.0511
9500,36.193184
9501,5.595091
9502,68.64185
9503,50.992447
9504,17.19866
9505,90.379456
9506,56.18345
9507,35.10382
9508,88.16611
9509,14.195026
9510,97.15362
9511,51.164345
9512,88.129326
9513,90.4291
9514,31.527819
9515,97.189575
9516,34.918274
9517,69.79563
9518,74.60778
9519,44.60144
9520,28.294313
9521,94.49703
9522,77.271286
9523,47.378983
9524,26.388681
9525,79.93014
9526,59.68846
9527,35.290207
9528,6.7620487
9529,85.95589
9530,6.303294
9531,6.373375
9532,61.5523
9533,86.99487
9534,42.96364
9535,67.27355
9536,30.625349
9537,51.86573
9538,93.79614
9539,42.49627
9540,72.99938
9541,47.824997
9542,21.567122
9543,8.8480015
9544,55.968773
9545,55.06848
9546,53.408638
9547,39.500824
9548,-1.1026449
9549,65.979836
9550,73.41202
9551,13.854849
9552,61.69596
9553,31.312147
9554,8.316614
9555,54.23223
9556,76.09111
9557,7.7436934
9558,93.6226
9559,20.535257
9560,44.380814
9561,53.040047
9562,19.215452
9563,84.506485
9564,26.303488
9565,78.13164
9566,31.669405
9567,85.45691
9568,89.16094
9569,19.151129
9570,46.569633
9571,71.30538
9572,88.91155
9573,13.109943
9574,0.35853958
9575,27.628237
9576,54.471313
9577,53.91587
9578,34.196053
9579,46.937904
9580,84.26791
9581,23.005342
9582,8.430742
9583,11.421938
9584,92.04374
9585,56.544098
9586,86.23408
9587,25.081701
9588,12.861111
9589,22.051584
9590,24.271128
9591,65.18939
9592,32.00081
9593,79.90805
9594,9.4659815
9595,66.30801
9596,93.08099
9597,50.360847
9598,77.5411
9599,35.177345
9600,44.210304
9601,1.8991766
9602,29.941404
9603,41.33837
9604,16.97056
9605,76.724846
9606,92.07772
9607,3.994957
9608,17.668436
9609,6.2745953
9610,21.980482
9611,85.54903
9612,65.596214
9613,88.80198
9614,15.63669
9615,73.85534
9616,37.27066
9617,91.628716
9618,94.75738
9619,33.853745
9620,36.416183
9621,93.080444
9622,72.593636
9623,9.7210045
9624,97.44139
9625,59.849052
9626,20.986992
9627,78.06934
9628,31.573393
9629,84.25272
9630,28.91746
9631,32.180695
9632,26.82482
9633,62.277992
9634,89.21012
9635,81.871445
9636,21.86361
9637,82.366325
9638,55.39704
9639,39.651955
9640,16.8828
9641,91.87948
9642,51.6985
9643,73.42618
9644,62.530357
9645,81.67175
9646,51.41114
9647,82.01116
9648,60.423515
9649,63.68788
9650,83.64852
9651,87.44752
9652,39.603508
9653,7.585497
9654,13.231773
9655,65.24251
9656,33.82759
9657,55.46147
9658,49.025665
9659,56.154633
9660,23.960443
9661,78.13953
9662,42.000877
9663,58.862373
9664,82.544014
9665,55.34452
9666,96.74766
9667,75.56329
9668,49.780006
9669,93.13599
9670,2.308568
9671,55.407913
9672,65.8955
9673,76.94942
9674,79.08457
9675,87.00805
9676,50.104187
9677,39.392906
9678,72.32022
9679,77.37322
9680,78.24706
9681,38.56536
9682,29.99716
9683,96.26136
9684,84.82021
9685,93.22516
9686,77.1103
9687,31.39248
9688,38.403023
9689,14.852808
9690,63.52076
9691,74.19533
9692,2.8667269
9693,80.89586
9694,21.571966
9695,0.690259
9696,80.17946
9697,5.0984755
9698,25.139187
9699,50.244644
9700,23.285875
9701,22.96995
9702,83.274925
9703,88.52637
9704,35.064026
9705,40.812172
9706,44.017982
9707,84.80713
9708,75.06922
9709,91.57786
9710,80.74096
9711,24.810211
9712,40.959084
9713,56.944565
9714,0.60493517
9715,71.31127
9716,37.791084
9717,7.8853455
9718,63.518715
9719,1.6500101
9720,10.052982
9721,76.04333
9722,21.491884
9723,75.15785
9724,61.230614
9725,45.224922
9726,7.003664
9727,70.97102
9728,40.79004
9729,83.244576
9730,69.19865
9731,70.86051
9732,81.33588
9733,44.733925
9734,95.01214
9735,45.249535
9736,30.875368
9737,12.620853
9738,3.768485
9739,61.512947
9740,65.700386
9741,61.989487
9742,16.732576
9743,91.08524
9744,31.122633
9745,67.499565
9746,22.954905
9747,34.333405
9748,8.064215
9749,86.30267
9750,0.3768177
9751,76.18281
9752,76.96084
9753,11.040026
9754,85.765816
9755,89.07061
9756,84.08393
9757,23.923975
9758,40.385498
9759,25.311354
9760,46.631607
9761,31.356142
9762,66.092384
9763,82.433464
9764,35.886826
9765,82.54255
9766,54.93318
9767,89.332664
9768,59.577652
9769,71.935555
9770,45.22146
9771,82.52787
9772,49.77868
9773,18.90022
9774,68.467445
9775,97.53916
9776,3.8226843
9777,16.384903
9778,75.70333
9779,32.993378
9780,4.4332075
9781,30.003672
9782,33.995956
9783,91.57084
9784,91.16877
9785,59.75875
9786,27.873247
9787,61.23536
9788,64.04905
9789,88.840004
9790,31.10364
9791,54.15468
9792,66.090645
9793,1.0348444
9794,79.45716
9795,90.196365
9796,53.891296
9797,81.88685
9798,49.826965
9799,86.73953
9800,6.5317097
9801,92.22445
9802,2.3779826
9803,63.512344
9804,74.93522
9805,-1.3004475
9806,67.95817
9807,77.17885
9808,91.07665
9809,62.342384
9810,54.314034
9811,72.31806
9812,53.171257
9813,73.33024
9814,7.766386
9815,73.511055
9816,72.286934
9817,58.640213
9818,11.465292
9819,56.968285
9820,68.32889
9821,52.924675
9822,22.217508
9823,87.00819
9824,21.663908
9825,31.33608
9826,86.55417
9827,81.59904
9828,92.01458
9829,86.96477
9830,75.23731
9831,14.125402
9832,75.55551
9833,53.430595
9834,80.14297
9835,64.423836
9836,26.269365
9837,7.7604666
9838,62.35067
9839,7.7267237
9840,93.6137
9841,92.0704
9842,75.47114
9843,4.28211
9844,26.024506
9845,65.153786
9846,11.946955
9847,13.361076
9848,57.124123
9849,79.09097
9850,39.88405
9851,34.271484
9852,89.14332
9853,47.9525
9854,90.180855
9855,26.3823
9856,38.59797
9857,33.34043
9858,93.71827
9859,41.007538
9860,12.872007
9861,91.94582
9862,13.225328
9863,52.563164
9864,47.72696
9865,5.5244656
9866,10.344832
9867,39.682884
9868,2.189128
9869,28.792974
9870,46.663094
9871,66.85299
9872,-0.6002164
9873,32.65361
9874,21.705908
9875,47.905655
9876,29.258722
9877,28.753695
9878,18.664244
9879,43.211617
9880,69.57989
9881,75.95536
9882,30.089018
9883,40.973244
9884,38.03505
9885,15.940802
9886,70.74395
9887,30.653334
9888,26.726175
9889,93.83454
9890,39.7044
9891,11.913069
9892,14.967665
9893,24.940378
9894,16.435839
9895,65.89177
9896,39.625885
9897,43.15448
9898,39.165306
9899,92.37344
9900,77.53887
9901,16.460361
9902,72.99796
9903,-0.13285875
9904,86.65763
9905,93.99278
9906,77.88642
9907,65.01773
9908,69.105354
9909,85.20875
9910,25.437246
9911,86.69156
9912,21.601196
9913,53.14863
9914,25.634628
9915,3.5625153
9916,11.855541
9917,3.897335
9918,81.31953
9919,69.20251
9920,38.274597
9921,96.78396
9922,55.884865
9923,68.264565
9924,76.22448
9925,88.13957
9926,82.85526
9927,17.260172
9928,79.03589
9929,42.10562
9930,31.49991
9931,94.21656
9932,11.240465
9933,46.44111
9934,96.0786
9935,70.77318
9936,93.21722
9937,81.08473
9938,55.482513
9939,71.96627
9940,35.30858
9941,78.68262
9942,98.53719
9943,8.803229
9944,-0.35461044
9945,51.065857
9946,65.3428
9947,66.74379
9948,53.426437
9949,28.281256
9950,89.200874
9951,2.1788797
9952,91.7797
9953,93.43176
9954,48.648064
9955,76.71134
9956,23.614555
9957,83.18398
9958,26.835016
9959,89.767624
9960,23.081932
9961,13.225866
9962,85.67455
9963,54.17649
9964,41.493355
9965,11.513245
9966,64.10232
9967,59.252052
9968,39.80758
9969,52.555023
9970,11.912504
9971,89.60566
9972,29.489344
9973,16.559786
9974,47.015984
9975,88.05061
9976,13.828016
9977,73.243256
9978,45.165306
9979,88.601494
9980,27.549662
9981,55.284966
9982,35.905876
9983,26.772787
9984,71.737114
9985,50.228645
9986,67.29905
9987,70.60172
9988,81.19877
9989,34.781715
9990,23.245558
9991,21.538118
9992,22.19239
9993,3.2098217
9994,15.440443
9995,46.540092
9996,34.210266
9997,24.181717
9998,16.17027
9999,90.33273
